pairID,gold_label
ex27024,entailment
ex27025,entailment
ex27026,entailment
ex27027,entailment
ex27028,entailment
ex27029,entailment
ex27030,entailment
ex27031,entailment
ex27032,entailment
ex27033,entailment
ex27034,entailment
ex27035,entailment
ex27036,entailment
ex27037,entailment
ex27038,entailment
ex27039,entailment
ex27040,entailment
ex27041,entailment
ex27042,entailment
ex27043,entailment
ex27044,entailment
ex27045,entailment
ex27046,entailment
ex27047,entailment
ex27048,entailment
ex27049,entailment
ex27050,entailment
ex27051,entailment
ex27052,entailment
ex27053,entailment
ex27054,entailment
ex27055,entailment
ex27056,entailment
ex27057,entailment
ex27058,entailment
ex27059,entailment
ex27060,entailment
ex27061,entailment
ex27062,entailment
ex27063,entailment
ex27064,entailment
ex27065,entailment
ex27066,entailment
ex27067,entailment
ex27068,entailment
ex27069,entailment
ex27070,entailment
ex27071,entailment
ex27072,entailment
ex27073,entailment
ex27074,entailment
ex27075,entailment
ex27076,entailment
ex27077,entailment
ex27078,contradiction
ex27079,entailment
ex27080,entailment
ex27081,entailment
ex27082,entailment
ex27083,entailment
ex27084,entailment
ex27085,entailment
ex27086,entailment
ex27087,entailment
ex27088,entailment
ex27089,entailment
ex27090,entailment
ex27091,entailment
ex27092,entailment
ex27093,entailment
ex27094,entailment
ex27095,entailment
ex27096,entailment
ex27097,entailment
ex27098,entailment
ex27099,entailment
ex27100,entailment
ex27101,entailment
ex27102,entailment
ex27103,entailment
ex27104,entailment
ex27105,entailment
ex27106,entailment
ex27107,entailment
ex27108,entailment
ex27109,entailment
ex27110,entailment
ex27111,entailment
ex27112,entailment
ex27113,entailment
ex27114,entailment
ex27115,entailment
ex27116,entailment
ex27117,entailment
ex27118,entailment
ex27119,entailment
ex27120,entailment
ex27121,entailment
ex27122,entailment
ex27123,entailment
ex27124,entailment
ex27125,entailment
ex27126,entailment
ex27127,entailment
ex27128,entailment
ex27129,entailment
ex27130,entailment
ex27131,entailment
ex27132,entailment
ex27133,entailment
ex27134,entailment
ex27135,entailment
ex27136,entailment
ex27137,entailment
ex27138,entailment
ex27139,entailment
ex27140,entailment
ex27141,entailment
ex27142,entailment
ex27143,entailment
ex27144,entailment
ex27145,entailment
ex27146,entailment
ex27147,entailment
ex27148,entailment
ex27149,entailment
ex27150,entailment
ex27151,entailment
ex27152,entailment
ex27153,entailment
ex27154,entailment
ex27155,entailment
ex27156,entailment
ex27157,entailment
ex27158,entailment
ex27159,entailment
ex27160,entailment
ex27161,entailment
ex27162,entailment
ex27163,entailment
ex27164,entailment
ex27165,entailment
ex27166,entailment
ex27167,entailment
ex27168,entailment
ex27169,entailment
ex27170,entailment
ex27171,entailment
ex27172,entailment
ex27173,entailment
ex27174,entailment
ex27175,entailment
ex27176,entailment
ex27177,entailment
ex27178,entailment
ex27179,entailment
ex27180,entailment
ex27181,entailment
ex27182,entailment
ex27183,entailment
ex27184,entailment
ex27185,entailment
ex27186,entailment
ex27187,entailment
ex27188,entailment
ex27189,entailment
ex27190,entailment
ex27191,entailment
ex27192,entailment
ex27193,entailment
ex27194,entailment
ex27195,entailment
ex27196,entailment
ex27197,entailment
ex27198,entailment
ex27199,entailment
ex27200,entailment
ex27201,entailment
ex27202,entailment
ex27203,entailment
ex27204,entailment
ex27205,entailment
ex27206,entailment
ex27207,entailment
ex27208,entailment
ex27209,entailment
ex27210,entailment
ex27211,entailment
ex27212,entailment
ex27213,entailment
ex27214,entailment
ex27215,entailment
ex27216,entailment
ex27217,entailment
ex27218,entailment
ex27219,entailment
ex27220,entailment
ex27221,entailment
ex27222,entailment
ex27223,entailment
ex27224,entailment
ex27225,entailment
ex27226,entailment
ex27227,entailment
ex27228,entailment
ex27229,entailment
ex27230,entailment
ex27231,entailment
ex27232,entailment
ex27233,entailment
ex27234,entailment
ex27235,entailment
ex27236,entailment
ex27237,entailment
ex27238,entailment
ex27239,entailment
ex27240,entailment
ex27241,entailment
ex27242,entailment
ex27243,entailment
ex27244,entailment
ex27245,entailment
ex27246,entailment
ex27247,entailment
ex27248,entailment
ex27249,entailment
ex27250,contradiction
ex27251,entailment
ex27252,entailment
ex27253,entailment
ex27254,entailment
ex27255,entailment
ex27256,entailment
ex27257,entailment
ex27258,entailment
ex27259,entailment
ex27260,entailment
ex27261,entailment
ex27262,entailment
ex27263,entailment
ex27264,entailment
ex27265,entailment
ex27266,entailment
ex27267,entailment
ex27268,entailment
ex27269,entailment
ex27270,entailment
ex27271,entailment
ex27272,entailment
ex27273,entailment
ex27274,entailment
ex27275,entailment
ex27276,entailment
ex27277,entailment
ex27278,entailment
ex27279,entailment
ex27280,entailment
ex27281,entailment
ex27282,entailment
ex27283,entailment
ex27284,entailment
ex27285,entailment
ex27286,entailment
ex27287,entailment
ex27288,entailment
ex27289,entailment
ex27290,entailment
ex27291,entailment
ex27292,entailment
ex27293,entailment
ex27294,entailment
ex27295,entailment
ex27296,entailment
ex27297,entailment
ex27298,entailment
ex27299,entailment
ex27300,entailment
ex27301,entailment
ex27302,entailment
ex27303,entailment
ex27304,entailment
ex27305,entailment
ex27306,entailment
ex27307,entailment
ex27308,entailment
ex27309,entailment
ex27310,entailment
ex27311,entailment
ex27312,entailment
ex27313,entailment
ex27314,entailment
ex27315,entailment
ex27316,entailment
ex27317,entailment
ex27318,entailment
ex27319,entailment
ex27320,entailment
ex27321,entailment
ex27322,entailment
ex27323,entailment
ex27324,entailment
ex27325,entailment
ex27326,entailment
ex27327,entailment
ex27328,entailment
ex27329,entailment
ex27330,entailment
ex27331,entailment
ex27332,entailment
ex27333,entailment
ex27334,entailment
ex27335,entailment
ex27336,entailment
ex27337,entailment
ex27338,entailment
ex27339,entailment
ex27340,entailment
ex27341,entailment
ex27342,entailment
ex27343,entailment
ex27344,entailment
ex27345,entailment
ex27346,entailment
ex27347,entailment
ex27348,entailment
ex27349,entailment
ex27350,entailment
ex27351,entailment
ex27352,entailment
ex27353,entailment
ex27354,entailment
ex27355,entailment
ex27356,entailment
ex27357,entailment
ex27358,entailment
ex27359,entailment
ex27360,entailment
ex27361,entailment
ex27362,entailment
ex27363,entailment
ex27364,entailment
ex27365,entailment
ex27366,entailment
ex27367,entailment
ex27368,entailment
ex27369,entailment
ex27370,entailment
ex27371,entailment
ex27372,entailment
ex27373,entailment
ex27374,entailment
ex27375,entailment
ex27376,entailment
ex27377,entailment
ex27378,entailment
ex27379,entailment
ex27380,entailment
ex27381,entailment
ex27382,entailment
ex27383,entailment
ex27384,entailment
ex27385,contradiction
ex27386,entailment
ex27387,entailment
ex27388,entailment
ex27389,entailment
ex27390,entailment
ex27391,entailment
ex27392,entailment
ex27393,entailment
ex27394,entailment
ex27395,entailment
ex27396,entailment
ex27397,entailment
ex27398,entailment
ex27399,entailment
ex27400,entailment
ex27401,entailment
ex27402,entailment
ex27403,entailment
ex27404,entailment
ex27405,entailment
ex27406,entailment
ex27407,entailment
ex27408,entailment
ex27409,entailment
ex27410,entailment
ex27411,entailment
ex27412,entailment
ex27413,entailment
ex27414,entailment
ex27415,entailment
ex27416,entailment
ex27417,entailment
ex27418,contradiction
ex27419,entailment
ex27420,entailment
ex27421,entailment
ex27422,entailment
ex27423,entailment
ex27424,entailment
ex27425,entailment
ex27426,entailment
ex27427,entailment
ex27428,entailment
ex27429,entailment
ex27430,entailment
ex27431,entailment
ex27432,entailment
ex27433,entailment
ex27434,entailment
ex27435,entailment
ex27436,entailment
ex27437,entailment
ex27438,entailment
ex27439,entailment
ex27440,entailment
ex27441,entailment
ex27442,entailment
ex27443,entailment
ex27444,entailment
ex27445,entailment
ex27446,entailment
ex27447,entailment
ex27448,entailment
ex27449,entailment
ex27450,entailment
ex27451,entailment
ex27452,entailment
ex27453,entailment
ex27454,entailment
ex27455,entailment
ex27456,entailment
ex27457,entailment
ex27458,entailment
ex27459,entailment
ex27460,entailment
ex27461,entailment
ex27462,entailment
ex27463,entailment
ex27464,entailment
ex27465,entailment
ex27466,entailment
ex27467,entailment
ex27468,entailment
ex27469,contradiction
ex27470,entailment
ex27471,entailment
ex27472,entailment
ex27473,entailment
ex27474,entailment
ex27475,entailment
ex27476,entailment
ex27477,entailment
ex27478,entailment
ex27479,entailment
ex27480,entailment
ex27481,entailment
ex27482,entailment
ex27483,entailment
ex27484,entailment
ex27485,entailment
ex27486,entailment
ex27487,entailment
ex27488,entailment
ex27489,entailment
ex27490,entailment
ex27491,entailment
ex27492,entailment
ex27493,entailment
ex27494,entailment
ex27495,entailment
ex27496,entailment
ex27497,entailment
ex27498,entailment
ex27499,entailment
ex27500,entailment
ex27501,entailment
ex27502,entailment
ex27503,entailment
ex27504,entailment
ex27505,entailment
ex27506,entailment
ex27507,entailment
ex27508,entailment
ex27509,entailment
ex27510,entailment
ex27511,entailment
ex27512,entailment
ex27513,entailment
ex27514,entailment
ex27515,entailment
ex27516,entailment
ex27517,entailment
ex27518,entailment
ex27519,entailment
ex27520,entailment
ex27521,entailment
ex27522,entailment
ex27523,entailment
ex27524,entailment
ex27525,entailment
ex27526,entailment
ex27527,entailment
ex27528,entailment
ex27529,entailment
ex27530,entailment
ex27531,entailment
ex27532,entailment
ex27533,entailment
ex27534,entailment
ex27535,entailment
ex27536,entailment
ex27537,entailment
ex27538,entailment
ex27539,entailment
ex27540,entailment
ex27541,entailment
ex27542,entailment
ex27543,entailment
ex27544,entailment
ex27545,entailment
ex27546,entailment
ex27547,entailment
ex27548,entailment
ex27549,entailment
ex27550,entailment
ex27551,entailment
ex27552,entailment
ex27553,entailment
ex27554,entailment
ex27555,entailment
ex27556,entailment
ex27557,entailment
ex27558,entailment
ex27559,entailment
ex27560,entailment
ex27561,entailment
ex27562,entailment
ex27563,entailment
ex27564,entailment
ex27565,entailment
ex27566,entailment
ex27567,entailment
ex27568,entailment
ex27569,contradiction
ex27570,entailment
ex27571,entailment
ex27572,entailment
ex27573,entailment
ex27574,entailment
ex27575,entailment
ex27576,entailment
ex27577,entailment
ex27578,entailment
ex27579,entailment
ex27580,entailment
ex27581,entailment
ex27582,entailment
ex27583,entailment
ex27584,entailment
ex27585,entailment
ex27586,entailment
ex27587,entailment
ex27588,entailment
ex27589,entailment
ex27590,entailment
ex27591,entailment
ex27592,entailment
ex27593,entailment
ex27594,entailment
ex27595,entailment
ex27596,entailment
ex27597,entailment
ex27598,entailment
ex27599,entailment
ex27600,entailment
ex27601,entailment
ex27602,entailment
ex27603,entailment
ex27604,entailment
ex27605,entailment
ex27606,entailment
ex27607,entailment
ex27608,entailment
ex27609,entailment
ex27610,entailment
ex27611,entailment
ex27612,entailment
ex27613,entailment
ex27614,entailment
ex27615,entailment
ex27616,entailment
ex27617,entailment
ex27618,entailment
ex27619,entailment
ex27620,entailment
ex27621,entailment
ex27622,entailment
ex27623,entailment
ex27624,entailment
ex27625,entailment
ex27626,entailment
ex27627,entailment
ex27628,entailment
ex27629,entailment
ex27630,entailment
ex27631,entailment
ex27632,entailment
ex27633,entailment
ex27634,entailment
ex27635,entailment
ex27636,entailment
ex27637,entailment
ex27638,entailment
ex27639,entailment
ex27640,entailment
ex27641,entailment
ex27642,entailment
ex27643,entailment
ex27644,entailment
ex27645,entailment
ex27646,entailment
ex27647,entailment
ex27648,entailment
ex27649,entailment
ex27650,entailment
ex27651,entailment
ex27652,entailment
ex27653,entailment
ex27654,entailment
ex27655,entailment
ex27656,entailment
ex27657,entailment
ex27658,entailment
ex27659,entailment
ex27660,entailment
ex27661,entailment
ex27662,entailment
ex27663,entailment
ex27664,entailment
ex27665,entailment
ex27666,entailment
ex27667,entailment
ex27668,entailment
ex27669,entailment
ex27670,entailment
ex27671,entailment
ex27672,entailment
ex27673,entailment
ex27674,entailment
ex27675,entailment
ex27676,entailment
ex27677,entailment
ex27678,entailment
ex27679,entailment
ex27680,entailment
ex27681,entailment
ex27682,entailment
ex27683,entailment
ex27684,entailment
ex27685,entailment
ex27686,entailment
ex27687,entailment
ex27688,entailment
ex27689,entailment
ex27690,entailment
ex27691,entailment
ex27692,entailment
ex27693,entailment
ex27694,entailment
ex27695,entailment
ex27696,entailment
ex27697,entailment
ex27698,entailment
ex27699,entailment
ex27700,entailment
ex27701,entailment
ex27702,entailment
ex27703,entailment
ex27704,entailment
ex27705,entailment
ex27706,entailment
ex27707,entailment
ex27708,entailment
ex27709,entailment
ex27710,entailment
ex27711,entailment
ex27712,entailment
ex27713,entailment
ex27714,entailment
ex27715,entailment
ex27716,entailment
ex27717,entailment
ex27718,entailment
ex27719,entailment
ex27720,entailment
ex27721,entailment
ex27722,entailment
ex27723,entailment
ex27724,entailment
ex27725,contradiction
ex27726,entailment
ex27727,entailment
ex27728,entailment
ex27729,entailment
ex27730,entailment
ex27731,entailment
ex27732,entailment
ex27733,entailment
ex27734,entailment
ex27735,entailment
ex27736,entailment
ex27737,entailment
ex27738,entailment
ex27739,entailment
ex27740,entailment
ex27741,entailment
ex27742,entailment
ex27743,entailment
ex27744,entailment
ex27745,entailment
ex27746,entailment
ex27747,entailment
ex27748,entailment
ex27749,entailment
ex27750,entailment
ex27751,entailment
ex27752,entailment
ex27753,entailment
ex27754,entailment
ex27755,entailment
ex27756,entailment
ex27757,entailment
ex27758,entailment
ex27759,entailment
ex27760,entailment
ex27761,entailment
ex27762,entailment
ex27763,entailment
ex27764,entailment
ex27765,entailment
ex27766,entailment
ex27767,entailment
ex27768,entailment
ex27769,entailment
ex27770,entailment
ex27771,entailment
ex27772,entailment
ex27773,entailment
ex27774,entailment
ex27775,entailment
ex27776,entailment
ex27777,entailment
ex27778,entailment
ex27779,entailment
ex27780,entailment
ex27781,entailment
ex27782,entailment
ex27783,entailment
ex27784,entailment
ex27785,entailment
ex27786,entailment
ex27787,entailment
ex27788,entailment
ex27789,entailment
ex27790,entailment
ex27791,entailment
ex27792,entailment
ex27793,entailment
ex27794,entailment
ex27795,entailment
ex27796,entailment
ex27797,entailment
ex27798,entailment
ex27799,entailment
ex27800,entailment
ex27801,entailment
ex27802,entailment
ex27803,entailment
ex27804,entailment
ex27805,entailment
ex27806,entailment
ex27807,entailment
ex27808,entailment
ex27809,entailment
ex27810,entailment
ex27811,entailment
ex27812,entailment
ex27813,entailment
ex27814,entailment
ex27815,entailment
ex27816,entailment
ex27817,entailment
ex27818,entailment
ex27819,entailment
ex27820,entailment
ex27821,entailment
ex27822,entailment
ex27823,entailment
ex27824,entailment
ex27825,entailment
ex27826,entailment
ex27827,entailment
ex27828,entailment
ex27829,entailment
ex27830,entailment
ex27831,entailment
ex27832,entailment
ex27833,entailment
ex27834,entailment
ex27835,entailment
ex27836,entailment
ex27837,entailment
ex27838,entailment
ex27839,entailment
ex27840,entailment
ex27841,entailment
ex27842,entailment
ex27843,entailment
ex27844,entailment
ex27845,entailment
ex27846,entailment
ex27847,entailment
ex27848,entailment
ex27849,entailment
ex27850,entailment
ex27851,entailment
ex27852,entailment
ex27853,entailment
ex27854,entailment
ex27855,entailment
ex27856,entailment
ex27857,entailment
ex27858,entailment
ex27859,entailment
ex27860,entailment
ex27861,entailment
ex27862,entailment
ex27863,entailment
ex27864,entailment
ex27865,entailment
ex27866,entailment
ex27867,entailment
ex27868,entailment
ex27869,entailment
ex27870,entailment
ex27871,entailment
ex27872,entailment
ex27873,entailment
ex27874,entailment
ex27875,entailment
ex27876,entailment
ex27877,entailment
ex27878,entailment
ex27879,entailment
ex27880,entailment
ex27881,entailment
ex27882,entailment
ex27883,entailment
ex27884,entailment
ex27885,entailment
ex27886,entailment
ex27887,entailment
ex27888,entailment
ex27889,entailment
ex27890,entailment
ex27891,entailment
ex27892,entailment
ex27893,entailment
ex27894,entailment
ex27895,entailment
ex27896,entailment
ex27897,entailment
ex27898,entailment
ex27899,entailment
ex27900,entailment
ex27901,entailment
ex27902,entailment
ex27903,entailment
ex27904,entailment
ex27905,contradiction
ex27906,entailment
ex27907,entailment
ex27908,entailment
ex27909,entailment
ex27910,entailment
ex27911,entailment
ex27912,entailment
ex27913,entailment
ex27914,entailment
ex27915,entailment
ex27916,entailment
ex27917,entailment
ex27918,entailment
ex27919,entailment
ex27920,entailment
ex27921,entailment
ex27922,entailment
ex27923,entailment
ex27924,entailment
ex27925,entailment
ex27926,entailment
ex27927,entailment
ex27928,entailment
ex27929,entailment
ex27930,entailment
ex27931,entailment
ex27932,entailment
ex27933,entailment
ex27934,entailment
ex27935,entailment
ex27936,entailment
ex27937,entailment
ex27938,entailment
ex27939,entailment
ex27940,entailment
ex27941,entailment
ex27942,entailment
ex27943,entailment
ex27944,entailment
ex27945,entailment
ex27946,entailment
ex27947,entailment
ex27948,entailment
ex27949,entailment
ex27950,entailment
ex27951,entailment
ex27952,entailment
ex27953,entailment
ex27954,entailment
ex27955,entailment
ex27956,entailment
ex27957,entailment
ex27958,entailment
ex27959,entailment
ex27960,entailment
ex27961,entailment
ex27962,entailment
ex27963,entailment
ex27964,entailment
ex27965,entailment
ex27966,entailment
ex27967,entailment
ex27968,entailment
ex27969,entailment
ex27970,entailment
ex27971,entailment
ex27972,entailment
ex27973,entailment
ex27974,entailment
ex27975,entailment
ex27976,entailment
ex27977,entailment
ex27978,entailment
ex27979,entailment
ex27980,entailment
ex27981,entailment
ex27982,entailment
ex27983,entailment
ex27984,entailment
ex27985,entailment
ex27986,entailment
ex27987,entailment
ex27988,entailment
ex27989,entailment
ex27990,entailment
ex27991,entailment
ex27992,entailment
ex27993,entailment
ex27994,entailment
ex27995,entailment
ex27996,entailment
ex27997,entailment
ex27998,entailment
ex27999,entailment
ex28000,entailment
ex28001,entailment
ex28002,entailment
ex28003,entailment
ex28004,entailment
ex28005,entailment
ex28006,entailment
ex28007,entailment
ex28008,entailment
ex28009,entailment
ex28010,entailment
ex28011,entailment
ex28012,entailment
ex28013,entailment
ex28014,entailment
ex28015,entailment
ex28016,entailment
ex28017,entailment
ex28018,entailment
ex28019,entailment
ex28020,entailment
ex28021,entailment
ex28022,entailment
ex28023,entailment
ex28024,entailment
ex28025,entailment
ex28026,entailment
ex28027,entailment
ex28028,entailment
ex28029,entailment
ex28030,entailment
ex28031,entailment
ex28032,entailment
ex28033,entailment
ex28034,entailment
ex28035,entailment
ex28036,entailment
ex28037,entailment
ex28038,entailment
ex28039,entailment
ex28040,entailment
ex28041,entailment
ex28042,entailment
ex28043,entailment
ex28044,entailment
ex28045,entailment
ex28046,entailment
ex28047,entailment
ex28048,entailment
ex28049,entailment
ex28050,entailment
ex28051,entailment
ex28052,entailment
ex28053,entailment
ex28054,entailment
ex28055,entailment
ex28056,entailment
ex28057,entailment
ex28058,entailment
ex28059,entailment
ex28060,entailment
ex28061,entailment
ex28062,entailment
ex28063,entailment
ex28064,entailment
ex28065,entailment
ex28066,entailment
ex28067,entailment
ex28068,entailment
ex28069,entailment
ex28070,entailment
ex28071,entailment
ex28072,entailment
ex28073,entailment
ex28074,entailment
ex28075,entailment
ex28076,entailment
ex28077,entailment
ex28078,entailment
ex28079,entailment
ex28080,entailment
ex28081,entailment
ex28082,entailment
ex28083,entailment
ex28084,entailment
ex28085,entailment
ex28086,entailment
ex28087,entailment
ex28088,entailment
ex28089,entailment
ex28090,entailment
ex28091,entailment
ex28092,entailment
ex28093,entailment
ex28094,entailment
ex28095,entailment
ex28096,entailment
ex28097,entailment
ex28098,entailment
ex28099,entailment
ex28100,entailment
ex28101,entailment
ex28102,entailment
ex28103,entailment
ex28104,entailment
ex28105,entailment
ex28106,entailment
ex28107,entailment
ex28108,entailment
ex28109,entailment
ex28110,entailment
ex28111,entailment
ex28112,entailment
ex28113,entailment
ex28114,entailment
ex28115,entailment
ex28116,entailment
ex28117,entailment
ex28118,entailment
ex28119,entailment
ex28120,entailment
ex28121,entailment
ex28122,entailment
ex28123,entailment
ex28124,entailment
ex28125,entailment
ex28126,entailment
ex28127,entailment
ex28128,entailment
ex28129,entailment
ex28130,entailment
ex28131,entailment
ex28132,entailment
ex28133,entailment
ex28134,entailment
ex28135,entailment
ex28136,entailment
ex28137,entailment
ex28138,entailment
ex28139,entailment
ex28140,entailment
ex28141,entailment
ex28142,entailment
ex28143,entailment
ex28144,entailment
ex28145,entailment
ex28146,entailment
ex28147,entailment
ex28148,entailment
ex28149,entailment
ex28150,entailment
ex28151,entailment
ex28152,entailment
ex28153,entailment
ex28154,entailment
ex28155,entailment
ex28156,entailment
ex28157,entailment
ex28158,entailment
ex28159,entailment
ex28160,entailment
ex28161,entailment
ex28162,entailment
ex28163,entailment
ex28164,entailment
ex28165,entailment
ex28166,entailment
ex28167,entailment
ex28168,entailment
ex28169,entailment
ex28170,entailment
ex28171,entailment
ex28172,entailment
ex28173,entailment
ex28174,entailment
ex28175,entailment
ex28176,entailment
ex28177,entailment
ex28178,entailment
ex28179,entailment
ex28180,entailment
ex28181,entailment
ex28182,entailment
ex28183,entailment
ex28184,entailment
ex28185,entailment
ex28186,entailment
ex28187,entailment
ex28188,entailment
ex28189,entailment
ex28190,entailment
ex28191,entailment
ex28192,entailment
ex28193,entailment
ex28194,entailment
ex28195,entailment
ex28196,entailment
ex28197,entailment
ex28198,entailment
ex28199,entailment
ex28200,entailment
ex28201,entailment
ex28202,entailment
ex28203,entailment
ex28204,entailment
ex28205,entailment
ex28206,entailment
ex28207,entailment
ex28208,entailment
ex28209,entailment
ex28210,entailment
ex28211,entailment
ex28212,entailment
ex28213,entailment
ex28214,entailment
ex28215,entailment
ex28216,entailment
ex28217,entailment
ex28218,entailment
ex28219,entailment
ex28220,entailment
ex28221,entailment
ex28222,entailment
ex28223,entailment
ex28224,entailment
ex28225,entailment
ex28226,entailment
ex28227,entailment
ex28228,entailment
ex28229,entailment
ex28230,entailment
ex28231,entailment
ex28232,entailment
ex28233,entailment
ex28234,entailment
ex28235,entailment
ex28236,entailment
ex28237,entailment
ex28238,entailment
ex28239,entailment
ex28240,entailment
ex28241,entailment
ex28242,entailment
ex28243,entailment
ex28244,entailment
ex28245,entailment
ex28246,entailment
ex28247,entailment
ex28248,entailment
ex28249,entailment
ex28250,entailment
ex28251,entailment
ex28252,entailment
ex28253,entailment
ex28254,entailment
ex28255,entailment
ex28256,entailment
ex28257,entailment
ex28258,entailment
ex28259,entailment
ex28260,entailment
ex28261,entailment
ex28262,entailment
ex28263,entailment
ex28264,entailment
ex28265,entailment
ex28266,entailment
ex28267,entailment
ex28268,entailment
ex28269,entailment
ex28270,entailment
ex28271,entailment
ex28272,entailment
ex28273,entailment
ex28274,entailment
ex28275,entailment
ex28276,entailment
ex28277,entailment
ex28278,entailment
ex28279,entailment
ex28280,entailment
ex28281,entailment
ex28282,entailment
ex28283,entailment
ex28284,entailment
ex28285,entailment
ex28286,entailment
ex28287,entailment
ex28288,entailment
ex28289,entailment
ex28290,entailment
ex28291,entailment
ex28292,entailment
ex28293,entailment
ex28294,entailment
ex28295,entailment
ex28296,entailment
ex28297,entailment
ex28298,entailment
ex28299,entailment
ex28300,entailment
ex28301,entailment
ex28302,entailment
ex28303,entailment
ex28304,entailment
ex28305,entailment
ex28306,entailment
ex28307,entailment
ex28308,entailment
ex28309,entailment
ex28310,entailment
ex28311,entailment
ex28312,entailment
ex28313,entailment
ex28314,entailment
ex28315,entailment
ex28316,entailment
ex28317,entailment
ex28318,entailment
ex28319,entailment
ex28320,entailment
ex28321,entailment
ex28322,entailment
ex28323,entailment
ex28324,entailment
ex28325,entailment
ex28326,entailment
ex28327,entailment
ex28328,entailment
ex28329,entailment
ex28330,entailment
ex28331,entailment
ex28332,entailment
ex28333,entailment
ex28334,entailment
ex28335,entailment
ex28336,entailment
ex28337,entailment
ex28338,entailment
ex28339,entailment
ex28340,entailment
ex28341,entailment
ex28342,entailment
ex28343,entailment
ex28344,entailment
ex28345,entailment
ex28346,entailment
ex28347,entailment
ex28348,entailment
ex28349,entailment
ex28350,entailment
ex28351,entailment
ex28352,entailment
ex28353,entailment
ex28354,entailment
ex28355,entailment
ex28356,entailment
ex28357,entailment
ex28358,entailment
ex28359,entailment
ex28360,entailment
ex28361,entailment
ex28362,entailment
ex28363,entailment
ex28364,entailment
ex28365,entailment
ex28366,entailment
ex28367,entailment
ex28368,entailment
ex28369,entailment
ex28370,entailment
ex28371,entailment
ex28372,entailment
ex28373,entailment
ex28374,entailment
ex28375,entailment
ex28376,entailment
ex28377,entailment
ex28378,entailment
ex28379,entailment
ex28380,entailment
ex28381,entailment
ex28382,entailment
ex28383,entailment
ex28384,entailment
ex28385,entailment
ex28386,entailment
ex28387,entailment
ex28388,entailment
ex28389,entailment
ex28390,entailment
ex28391,entailment
ex28392,entailment
ex28393,entailment
ex28394,entailment
ex28395,entailment
ex28396,entailment
ex28397,entailment
ex28398,entailment
ex28399,entailment
ex28400,entailment
ex28401,entailment
ex28402,entailment
ex28403,entailment
ex28404,entailment
ex28405,entailment
ex28406,entailment
ex28407,entailment
ex28408,entailment
ex28409,entailment
ex28410,entailment
ex28411,entailment
ex28412,entailment
ex28413,entailment
ex28414,entailment
ex28415,entailment
ex28416,entailment
ex28417,entailment
ex28418,entailment
ex28419,entailment
ex28420,entailment
ex28421,entailment
ex28422,entailment
ex28423,entailment
ex28424,entailment
ex28425,entailment
ex28426,entailment
ex28427,entailment
ex28428,entailment
ex28429,entailment
ex28430,entailment
ex28431,entailment
ex28432,entailment
ex28433,entailment
ex28434,entailment
ex28435,entailment
ex28436,entailment
ex28437,entailment
ex28438,entailment
ex28439,entailment
ex28440,entailment
ex28441,entailment
ex28442,entailment
ex28443,entailment
ex28444,entailment
ex28445,entailment
ex28446,entailment
ex28447,entailment
ex28448,entailment
ex28449,entailment
ex28450,entailment
ex28451,entailment
ex28452,entailment
ex28453,entailment
ex28454,entailment
ex28455,entailment
ex28456,entailment
ex28457,entailment
ex28458,entailment
ex28459,entailment
ex28460,entailment
ex28461,entailment
ex28462,entailment
ex28463,entailment
ex28464,entailment
ex28465,entailment
ex28466,entailment
ex28467,entailment
ex28468,entailment
ex28469,entailment
ex28470,entailment
ex28471,entailment
ex28472,entailment
ex28473,entailment
ex28474,entailment
ex28475,entailment
ex28476,entailment
ex28477,entailment
ex28478,entailment
ex28479,entailment
ex28480,entailment
ex28481,entailment
ex28482,entailment
ex28483,entailment
ex28484,entailment
ex28485,entailment
ex28486,entailment
ex28487,entailment
ex28488,entailment
ex28489,entailment
ex28490,entailment
ex28491,entailment
ex28492,entailment
ex28493,entailment
ex28494,entailment
ex28495,entailment
ex28496,entailment
ex28497,entailment
ex28498,entailment
ex28499,entailment
ex28500,entailment
ex28501,entailment
ex28502,entailment
ex28503,entailment
ex28504,entailment
ex28505,entailment
ex28506,entailment
ex28507,entailment
ex28508,entailment
ex28509,entailment
ex28510,entailment
ex28511,entailment
ex28512,entailment
ex28513,entailment
ex28514,entailment
ex28515,entailment
ex28516,entailment
ex28517,entailment
ex28518,entailment
ex28519,entailment
ex28520,entailment
ex28521,entailment
ex28522,entailment
ex28523,entailment
ex28524,entailment
ex28525,entailment
ex28526,entailment
ex28527,entailment
ex28528,entailment
ex28529,entailment
ex28530,entailment
ex28531,entailment
ex28532,entailment
ex28533,entailment
ex28534,entailment
ex28535,entailment
ex28536,entailment
ex28537,entailment
ex28538,entailment
ex28539,entailment
ex28540,entailment
ex28541,entailment
ex28542,entailment
ex28543,entailment
ex28544,entailment
ex28545,entailment
ex28546,entailment
ex28547,entailment
ex28548,entailment
ex28549,entailment
ex28550,entailment
ex28551,entailment
ex28552,entailment
ex28553,entailment
ex28554,entailment
ex28555,entailment
ex28556,entailment
ex28557,entailment
ex28558,entailment
ex28559,entailment
ex28560,entailment
ex28561,entailment
ex28562,entailment
ex28563,entailment
ex28564,entailment
ex28565,entailment
ex28566,entailment
ex28567,entailment
ex28568,entailment
ex28569,entailment
ex28570,entailment
ex28571,entailment
ex28572,entailment
ex28573,entailment
ex28574,entailment
ex28575,entailment
ex28576,entailment
